ID,BarCode,First Name,Last Name,Phone,Email,Address,State,Title
0001,ABCD1,John,Aaaa,123456701,a1@b.c1,123 Astreet1,CA,engineer
0002,ABCD2,Tom,Lin,123456702,a1@b.c2,123 Astreet2,ca,engineer
0003,ABCD3,Xym,YYY,123456703,a1@b.c3,124 Astreet3,ca,engineer
0004,ABCD4,Daly,Ajan,123456704,a1@b.c4,123 Astreet4,ca,engineer
0005,ABCD5,Jao,Tei,123456705,a1@b.c5,123 Astreet5,ca,engineer
0006,ABCD6,Adam,Ano,123456706,a1@b.c6,124 Astreet6,ca,manager
0007,ABCD7,Jason ,To,123456707,a1@b.c7,126 Astreet7,ND,manager
0008,ABCD8,Jane,Ki,123456708,a1@b.c8,126 Astreet8,MD,sectary
0009,ABCD9,John,Ju,123456709,a1@b.c9,127 Astreet9,UA,CFO
0010,ABCD10,Mini,BU,123456710,a1@b.c10,127 Astreet20,DC,Marketing specialist
0011,ABCD11,Yiki,Ji,123456711,a1@b.c11,128 Astreet12,IN,Technician
0012,ABCD12,Daki,ad,123456712,a1@b.c12,128 Astreet21,OH,Accountant
0013,ABCD13,Yiki,adf,123456713,a1@b.c13,129 Astreet11,ON,Accountant
0014,ABCD14,Yaoji,xzc,123456714,a1@b.c14,129 Astreet21,TX,Designer
0015,ABCD15,Jiju,xze,123456715,a1@b.c15,130 Astreet62,TN,Designer
0016,ABCD16,Bilo,dfa,123456716,a1@b.c16,130 Astreet28,CA,CTO
0017,ABCD17,asde ,fgs,123456717,a1@b.c17,131 Astreet19,TX,CEO
0018,ABCD18,Kate,sdf,123456718,a1@b.c18,131 Astreet25,IN,Admin Assistant
,,,,,,,,
